388,38800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
389,38900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
390,39000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
391,39100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
392,39200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
393,39300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
394,39400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
395,39500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
396,39600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
397,39700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
398,39800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
399,39900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
400,40000,2048,1024,-1024,-1773,0,1773,0,0,0,1,0,1
401,40100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
402,40200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
403,40300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
404,40400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
405,40500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
406,40600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
407,40700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
408,40800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
409,40900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
410,41000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
411,41100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
412,41200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
413,41300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
414,41400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
415,41500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
416,41600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
417,41700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
418,41800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
419,41900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
420,42000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
421,42100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
422,42200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
423,42300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
424,42400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
425,42500,0,-1773,-1773,-1023,-2048,-1024,1,1,1,0,1,0
426,42600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
427,42700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
428,42800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
429,42900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
430,43000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
431,43100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
432,43200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
433,43300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
434,43400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
435,43500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
436,43600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
437,43700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
438,43800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
439,43900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
440,44000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
441,44100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
442,44200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
443,44300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
444,44400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
445,44500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
446,44600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
447,44700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
448,44800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
449,44900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
450,45000,-2048,-1024,1024,1773,0,-1773,0,0,0,1,0,1
451,45100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
452,45200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
453,45300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
454,45400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
455,45500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
456,45600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
457,45700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
458,45800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
459,45900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
460,46000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
461,46100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
462,46200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
463,46300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
464,46400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
465,46500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
466,46600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
467,46700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
468,46800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
469,46900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
470,47000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
471,47100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
472,47200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
473,47300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
474,47400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
475,47500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
476,47600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
477,47700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
478,47800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
479,47900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
480,48000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
481,48100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
482,48200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
483,48300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
484,48400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
485,48500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
486,48600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
487,48700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
488,48800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
489,48900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
490,49000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
491,49100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
492,49200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
493,49300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
494,49400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
495,49500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
496,49600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
497,49700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
498,49800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
499,49900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
500,50000,2048,1024,-1023,-1773,0,1773,0,0,0,1,0,1
501,50100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
502,50200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
503,50300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
504,50400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
505,50500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
506,50600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
507,50700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
508,50800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
509,50900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
510,51000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
511,51100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
512,51200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
513,51300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
514,51400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
515,51500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
516,51600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
517,51700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
518,51800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
519,51900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
520,52000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
521,52100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
522,52200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
523,52300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
524,52400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
525,52500,0,-1773,-1773,-1023,-2048,-1024,1,1,1,0,1,0
526,52600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
527,52700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
528,52800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
529,52900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
530,53000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
531,53100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
532,53200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
533,53300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
534,53400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
535,53500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
536,53600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
537,53700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
538,53800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
539,53900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
540,54000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
541,54100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
542,54200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
543,54300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
544,54400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
545,54500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
546,54600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
547,54700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
548,54800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
549,54900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
550,55000,-2048,-1024,1023,1773,0,-1773,0,0,0,1,0,1
551,55100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
552,55200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
553,55300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
554,55400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
555,55500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
556,55600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
557,55700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
558,55800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
559,55900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
560,56000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
561,56100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
562,56200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
563,56300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
564,56400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
565,56500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
566,56600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
567,56700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
568,56800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
569,56900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
570,57000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
571,57100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
572,57200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
573,57300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
574,57400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
575,57500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
576,57600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
577,57700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
578,57800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
579,57900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
580,58000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
581,58100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
582,58200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
583,58300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
584,58400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
585,58500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
586,58600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
587,58700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
588,58800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
589,58900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
590,59000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
591,59100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
592,59200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
593,59300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
594,59400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
595,59500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
596,59600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
597,59700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
598,59800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
599,59900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
600,60000,2048,1024,-1023,-1773,0,1773,0,0,0,1,0,1
601,60100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
602,60200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
603,60300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
604,60400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
605,60500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
606,60600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
607,60700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
608,60800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
609,60900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
610,61000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
611,61100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
612,61200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
613,61300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
614,61400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
615,61500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
616,61600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
617,61700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
618,61800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
619,61900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
620,62000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
621,62100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
622,62200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
623,62300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
624,62400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
625,62500,0,-1773,-1773,-1023,-2048,-1024,1,1,1,0,1,0
626,62600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
627,62700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
628,62800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
629,62900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
630,63000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
631,63100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
632,63200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
633,63300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
634,63400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
635,63500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
636,63600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
637,63700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
638,63800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
639,63900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
640,64000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
641,64100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
642,64200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
643,64300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
644,64400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
645,64500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
646,64600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
647,64700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
648,64800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
649,64900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
650,65000,-2048,-1023,1023,1773,0,-1773,0,0,0,1,0,1
651,65100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
652,65200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
653,65300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
654,65400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
655,65500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
656,65600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
657,65700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
658,65800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
659,65900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
660,66000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
661,66100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
662,66200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
663,66300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
664,66400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
665,66500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
666,66600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
667,66700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
668,66800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
669,66900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
670,67000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
671,67100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
672,67200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
673,67300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
674,67400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
675,67500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
676,67600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
677,67700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
678,67800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
679,67900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
680,68000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
681,68100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
682,68200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
683,68300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
684,68400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
685,68500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
686,68600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
687,68700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
688,68800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
689,68900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
690,69000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
691,69100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
692,69200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
693,69300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
694,69400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
695,69500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
696,69600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
697,69700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
698,69800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
699,69900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
700,70000,2048,1024,-1023,-1773,0,1773,0,0,0,1,0,1
701,70100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
702,70200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
703,70300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
704,70400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
705,70500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
706,70600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
707,70700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
708,70800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
709,70900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
710,71000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
711,71100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
712,71200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
713,71300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
714,71400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
715,71500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
716,71600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
717,71700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
718,71800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
719,71900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
720,72000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
721,72100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
722,72200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
723,72300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
724,72400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
725,72500,0,-1773,-1773,-1023,-2048,-1024,1,1,1,0,1,0
726,72600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
727,72700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
728,72800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
729,72900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
730,73000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
731,73100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
732,73200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
733,73300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
734,73400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
735,73500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
736,73600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
737,73700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
738,73800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
739,73900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
740,74000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
741,74100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
742,74200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
743,74300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
744,74400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
745,74500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
746,74600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
747,74700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
748,74800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
749,74900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
750,75000,-2048,-1024,1023,1773,0,-1773,0,0,0,1,0,1
751,75100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
752,75200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
753,75300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
754,75400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
755,75500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
756,75600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
757,75700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
758,75800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
759,75900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
760,76000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
761,76100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
762,76200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
763,76300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
764,76400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
765,76500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
766,76600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
767,76700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
768,76800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
769,76900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
770,77000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
771,77100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
772,77200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
773,77300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
774,77400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
